Temperature :   3.000000e+02 K
  step        u_{0,x}        u_{0,y}        u_{0,z}        u_{1,x}        u_{1,y}        u_{1,z}        u_{2,x}        u_{2,y}        u_{2,z}        u_{3,x}        u_{3,y}        u_{3,z}        u_{4,x}        u_{4,y}        u_{4,z}
    34  -3.930660e-18   5.244028e-20   2.376718e-05  -2.496686e-18  -3.175037e-18   1.203415e-03   1.803593e-17   1.671744e-18  -1.048445e-03   1.168382e-17   4.166272e-18  -1.048445e-03   1.152666e-17   2.238896e-18  -1.707487e-03
    35  -3.978095e-18   1.334031e-19   2.182437e-05  -3.142954e-18  -2.613615e-18   1.104922e-03   1.911884e-17   9.666433e-19  -9.626440e-04   1.224035e-17   3.231869e-18  -9.626440e-04   1.222243e-17   1.597714e-18  -1.567741e-03
    36  -3.994573e-18   1.966617e-19   2.003977e-05  -2.891801e-18  -2.016725e-18   1.014477e-03   1.889414e-17  -1.636206e-19  -8.838526e-04   1.212513e-17   2.402739e-18  -8.838526e-04   1.195186e-17   1.366634e-18  -1.439414e-03
    37  -4.071906e-18   1.894822e-19   1.840062e-05  -3.469110e-18  -1.107764e-20   9.314262e-04   1.998753e-17  -1.765105e-18  -8.115005e-04   1.262719e-17  -2.909341e-19  -8.115005e-04   1.274201e-17  -2.609539e-19  -1.321577e-03
    38  -4.023413e-18   1.404140e-19   1.689505e-05  -3.292171e-18  -1.334547e-19   8.551597e-04   1.962242e-17  -1.586234e-18  -7.450581e-04   1.236062e-17   8.414784e-20  -7.450581e-04   1.242491e-17   1.222473e-19  -1.213365e-03
    39  -3.946804e-18   8.347550e-20   1.551239e-05  -3.048321e-18  -6.571600e-19   7.851322e-04   1.901548e-17  -8.141050e-19  -6.840500e-04   1.205281e-17   9.354615e-19  -6.840500e-04   1.195121e-17   4.792927e-19  -1.114005e-03
    40  -3.935683e-18   1.395837e-19   1.424267e-05  -2.570434e-18   1.135099e-18   7.208345e-04   1.827215e-17  -2.535374e-18  -6.280328e-04   1.153056e-17  -1.659384e-18  -6.280328e-04   1.168948e-17  -9.410318e-19  -1.022775e-03
    41  -3.961383e-18   1.336442e-19   1.307658e-05  -2.367797e-18  -4.792481e-19   6.617922e-04   1.821400e-17  -1.241269e-18  -5.765941e-04   1.141127e-17   5.328875e-19  -5.765941e-04   1.148021e-17   4.874190e-19  -9.390013e-04
    42  -3.937697e-18   1.882126e-19   1.200583e-05  -2.591513e-18  -3.327603e-19   6.075833e-04   1.834106e-17  -1.608030e-18  -5.293657e-04   1.138964e-17   2.380499e-19  -5.293657e-04   1.183926e-17   2.863510e-19  -8.620854e-04
    43  -3.972511e-18   1.728209e-19   1.102266e-05  -2.784000e-18  -1.197812e-18   5.578126e-04   1.871611e-17  -5.805883e-19  -4.860035e-04   1.180702e-17   1.474632e-18  -4.860035e-04   1.191982e-17   7.959473e-19  -7.914671e-04
    44  -3.957377e-18   1.144724e-19   1.011993e-05  -2.658403e-18  -1.195038e-18   5.121173e-04   1.847181e-17  -2.179419e-19  -4.461916e-04   1.190104e-17   1.585689e-18  -4.461916e-04   1.156211e-17   8.965513e-19  -7.266311e-04
    45  -3.978879e-18   8.268508e-20   9.290956e-06  -3.346757e-18  -3.166459e-19   4.701581e-04   1.953332e-17  -1.183270e-18  -4.096350e-04   1.269646e-17   5.847729e-19  -4.096350e-04   1.194861e-17   4.572981e-19  -6.670956e-04
    46  -3.979937e-18   1.399656e-19   8.529841e-06  -3.045746e-18   4.722605e-20   4.316358e-04   1.903749e-17  -1.292567e-18  -3.760724e-04   1.230509e-17  -1.504108e-19  -3.760724e-04   1.194398e-17  -2.098878e-19  -6.124369e-04
    47  -4.037955e-18   2.309663e-19   7.831042e-06  -3.256977e-18   3.673878e-19   3.962690e-04   1.944547e-17  -1.710595e-18  -3.452589e-04   1.294075e-17  -8.615825e-19  -3.452589e-04   1.202969e-17  -8.158514e-19  -5.622557e-04
    48  -3.985254e-18   1.823313e-19   7.189350e-06  -2.351361e-18   1.233718e-18   3.637938e-04   1.800307e-17  -2.316586e-18  -3.169648e-04   1.196132e-17  -1.810950e-18  -3.169648e-04   1.128698e-17  -1.321576e-18  -5.161766e-04
    49  -4.030018e-18   2.495250e-19   6.600220e-06  -1.899751e-18   1.712011e-18   3.339796e-04   1.751824e-17  -3.033720e-18  -2.909889e-04   1.164879e-17  -2.765826e-18  -2.909889e-04   1.111759e-17  -1.760215e-18  -4.738736e-04
    50  -3.910903e-18   1.733758e-19   6.059350e-06  -2.006961e-18   1.313048e-18   3.066083e-04   1.735693e-17  -2.498862e-18  -2.671413e-04   1.129598e-17  -1.945684e-18  -2.671413e-04   1.092899e-17  -1.198099e-18  -4.350371e-04
    51  -3.985088e-18   1.883054e-19   5.562680e-06  -2.655447e-18   1.176547e-18   2.814745e-04   1.849786e-17  -2.499233e-18  -2.452433e-04   1.205030e-17  -1.797494e-18  -2.452433e-04   1.160946e-17  -1.051183e-18  -3.993746e-04
    52  -3.910242e-18   1.869672e-19   5.106713e-06  -2.708163e-18   1.140761e-18   2.584008e-04   1.831659e-17  -2.370091e-18  -2.251400e-04   1.179291e-17  -1.815964e-18  -2.251400e-04   1.156299e-17  -1.005217e-18  -3.666356e-04
    53  -3.945947e-18   1.751247e-19   4.688113e-06  -3.061465e-18   6.831531e-19   2.372184e-04   1.891280e-17  -1.962983e-18  -2.066844e-04   1.204913e-17  -1.138075e-18  -2.066844e-04   1.207408e-17  -6.235223e-19  -3.365803e-04
    54  -3.894353e-18   1.639749e-19   4.303713e-06  -2.447355e-18  -5.348871e-19   2.177669e-04   1.787456e-17  -1.024128e-18  -1.897372e-04   1.128722e-17   8.093011e-19  -1.897372e-04   1.159308e-17   2.286217e-19  -3.089804e-04
    55  -3.926867e-18   2.722428e-19   3.950830e-06  -3.351742e-18  -6.689881e-19   1.999104e-04   1.927891e-17  -1.120206e-18  -1.741794e-04   1.205343e-17   6.202372e-19  -1.741794e-04   1.240686e-17  -1.008028e-20  -2.836441e-04
    56  -3.938127e-18   2.732863e-19   3.626877e-06  -4.109203e-18  -1.066080e-18   1.835180e-04   2.027421e-17  -7.679874e-19  -1.598971e-04   1.295505e-17   1.103164e-18  -1.598971e-04   1.287216e-17   3.645523e-19  -2.603853e-04
    57  -3.990381e-18   2.583644e-19   3.329485e-06  -3.870543e-18  -5.967080e-19   1.684697e-04   2.014362e-17  -1.262716e-18  -1.467858e-04   1.271197e-17   5.113316e-19  -1.467858e-04   1.297978e-17   1.731459e-19  -2.390337e-04
    58  -3.934806e-18   2.463795e-19   3.056476e-06  -3.504660e-18  -8.369564e-19   1.546552e-04   1.941319e-17  -6.657769e-19  -1.347495e-04   1.243013e-17   7.679981e-19  -1.347495e-04   1.241995e-17   1.731565e-19  -2.194329e-04
    59  -3.981301e-18   1.307659e-19   2.805851e-06  -3.599914e-18  -7.782940e-19   1.419735e-04   1.964806e-17  -6.185129e-19  -1.237002e-04   1.263649e-17   1.036563e-18  -1.237002e-04   1.266288e-17   6.865042e-19  -2.014394e-04
    60  -3.956075e-18   1.171422e-19   2.575776e-06  -4.561449e-18  -1.041848e-18   1.303317e-04   2.101749e-17  -3.831044e-19  -1.135568e-04   1.332747e-17   1.453974e-18  -1.135568e-04   1.326170e-17   9.584901e-19  -1.849213e-04
    61  -3.946671e-18   1.675817e-19   2.364565e-06  -4.338592e-18  -8.550716e-19   1.196445e-04   2.064760e-17  -6.747864e-19  -1.042452e-04   1.310784e-17   1.042499e-18  -1.042452e-04   1.310338e-17   6.550736e-19  -1.697578e-04
    62  -3.991084e-18   2.300325e-19   2.170673e-06  -4.510155e-18  -9.401905e-19   1.098336e-04   2.097289e-17  -6.675021e-19  -9.569705e-05   1.350662e-17   9.143015e-19  -9.569705e-05   1.327371e-17   5.146899e-19  -1.558376e-04
    63  -3.913715e-18   1.743195e-19   1.992679e-06  -4.413905e-18  -1.645336e-18   1.008272e-04   2.059461e-17   2.282142e-19  -8.784987e-05   1.299428e-17   2.021798e-18  -8.784987e-05   1.321204e-17   1.095825e-18  -1.430588e-04
    64  -3.971600e-18   1.296055e-19   1.829280e-06  -4.658623e-18  -1.350719e-18   9.255935e-05   2.109596e-17   2.363353e-21  -8.064615e-05   1.347212e-17   1.805004e-18  -8.064615e-05   1.346185e-17   1.064268e-18  -1.313279e-04
    65  -3.912615e-18   8.595059e-20   1.679279e-06  -3.750008e-18  -1.941231e-18   8.496944e-05   1.974583e-17   5.755103e-19  -7.403313e-05   1.241191e-17   2.652527e-18  -7.403313e-05   1.264695e-17   1.773261e-18  -1.205590e-04
    66  -3.884011e-18   1.525938e-19   1.541578e-06  -3.043427e-18  -1.202902e-18   7.800190e-05   1.869698e-17  -2.388425e-19  -6.796238e-05   1.163250e-17   1.504275e-18  -6.796238e-05   1.211590e-17   9.695130e-19  -1.106731e-04
    67  -3.882399e-18   1.298146e-19   1.415168e-06  -3.193601e-18  -8.610091e-19   7.160569e-05   1.891276e-17  -4.824549e-19  -6.238942e-05   1.161319e-17   1.166400e-18  -6.238942e-05   1.235420e-17   7.253971e-19  -1.015978e-04
    68  -3.867452e-18   1.905563e-19   1.299124e-06  -3.630725e-18  -2.041123e-18   6.573398e-05   1.964814e-17   4.472753e-19  -5.727345e-05   1.188009e-17   2.682800e-18  -5.727345e-05   1.253172e-17   1.289417e-18  -9.326671e-05
    69  -3.852001e-18   1.611773e-19   1.192595e-06  -3.546757e-18  -2.315961e-18   6.034375e-05   1.937750e-17   6.102742e-19  -5.257699e-05   1.175595e-17   3.125801e-18  -5.257699e-05   1.254233e-17   1.770051e-18  -8.561878e-05
    70  -3.915690e-18   1.083060e-19   1.094802e-06  -3.149934e-18  -1.915473e-18   5.539551e-05   1.895990e-17   4.981477e-19  -4.826564e-05   1.190504e-17   2.568526e-18  -4.826564e-05   1.217007e-17   1.696480e-18  -7.859797e-05
    71  -3.961624e-18   1.109708e-19   1.005028e-06  -2.168153e-18  -1.468460e-18   5.085304e-05   1.777295e-17   7.640829e-20  -4.430782e-05   1.121468e-17   1.983820e-18  -4.430782e-05   1.150418e-17   1.338110e-18  -7.215288e-05
Temperature :   2.800000e+02 K
  step        u_{0,x}        u_{0,y}        u_{0,z}        u_{1,x}        u_{1,y}        u_{1,z}        u_{2,x}        u_{2,y}        u_{2,z}        u_{3,x}        u_{3,y}        u_{3,z}        u_{4,x}        u_{4,y}        u_{4,z}
     0  -3.140688e-19  -1.573302e-18   1.131778e-04   6.984916e-19   1.408605e-18   1.882897e-02   6.739297e-19  -2.873499e-18  -1.429815e-02  -2.024029e-18  -2.343528e-18  -1.429815e-02   2.300456e-18   5.591696e-19  -2.870764e-02
     1  -1.342121e-18  -9.473671e-19   1.627743e-04  -6.261771e-19  -8.908368e-18   1.781344e-02   6.335143e-18   5.906390e-18  -1.412617e-02   2.514736e-18   1.236346e-17  -1.412617e-02   4.949940e-18   5.380512e-18  -2.643903e-02
     2  -2.068125e-18  -5.007699e-19   1.930195e-04  -1.526036e-18  -1.027041e-17   1.676752e-02   1.017648e-17   6.741130e-18  -1.368042e-02   5.984031e-18   1.338004e-17  -1.368042e-02   6.545411e-18   4.524082e-18  -2.446096e-02
     3  -2.493501e-18   2.081834e-20   2.095337e-04  -2.917068e-18  -8.698587e-19   1.572437e-02   1.366908e-17  -2.363003e-18  -1.307714e-02   8.383141e-18  -1.144962e-18  -1.307714e-02   8.518585e-18  -5.442340e-18  -2.268838e-02
     4  -2.831594e-18   1.472236e-19   2.164207e-04  -2.421405e-18  -1.318513e-17   1.470428e-02   1.433994e-17   7.904590e-18  -1.239009e-02   9.068966e-18   1.557750e-17  -1.239009e-02   8.524034e-18   3.761728e-18  -2.106967e-02
     5  -3.083422e-18  -5.587258e-21   2.166588e-04  -2.573044e-18  -3.161594e-17   1.371954e-02   1.533772e-17   2.445915e-17  -1.166615e-02   1.010643e-17   3.885821e-17  -1.166615e-02   9.110079e-18   1.900250e-17  -1.957347e-02
     6  -3.209749e-18   3.862274e-19   2.123982e-04  -3.840500e-18  -1.476797e-17   1.277746e-02   1.744941e-17   9.959092e-18  -1.093501e-02   1.143217e-17   1.663047e-17  -1.093501e-02   1.050365e-17   4.358183e-18  -1.818066e-02
     7  -3.403055e-18   5.156220e-19   2.051826e-04  -4.202173e-18  -9.283188e-18   1.188211e-02   1.857015e-17   5.595101e-18  -1.021537e-02   1.235613e-17   1.095925e-17  -1.021537e-02   1.117813e-17   1.433237e-20  -1.687928e-02
     8  -3.490097e-18   3.437970e-19   1.961138e-04  -4.766199e-18  -2.118418e-17   1.103542e-02   1.962056e-17   1.634635e-17  -9.518775e-03   1.343442e-17   2.710037e-17  -9.518775e-03   1.148415e-17   1.029331e-17  -1.566150e-02
     9  -3.589199e-18   2.486347e-19   1.859732e-04  -4.412498e-18  -2.914290e-17   1.023794e-02   1.949679e-17   2.277965e-17  -8.852139e-03   1.312117e-17   3.707543e-17  -8.852139e-03   1.168693e-17   1.806340e-17  -1.452184e-02
    10  -3.644546e-18   5.372259e-19   1.753101e-04  -3.901579e-18  -1.032107e-17   9.489241e-03   1.888896e-17   6.674542e-18  -8.219326e-03   1.293849e-17   1.132047e-17  -8.219326e-03   1.139062e-17   1.305564e-18  -1.345599e-02
    11  -3.654415e-18   5.348464e-19   1.645065e-04  -3.480368e-18  -1.622649e-17   8.788227e-03   1.835809e-17   1.211513e-17  -7.622179e-03   1.232406e-17   1.958790e-17  -7.622179e-03   1.136960e-17   6.193715e-18  -1.246026e-02
    12  -3.667680e-18   3.395760e-19   1.538238e-04  -3.741901e-18  -1.035340e-17   8.133356e-03   1.876803e-17   7.047816e-18  -7.061217e-03   1.247642e-17   1.188262e-17  -7.061217e-03   1.166664e-17   2.741424e-18  -1.153125e-02
    13  -3.656649e-18   2.964405e-19   1.434370e-04  -3.702841e-18  -2.002748e-17   7.522774e-03   1.861835e-17   1.535581e-17  -6.536072e-03   1.234953e-17   2.562395e-17  -6.536072e-03   1.172804e-17   1.190582e-17  -1.066565e-02
    14  -3.558324e-18   2.997237e-19   1.334590e-04  -3.634287e-18  -1.515788e-17   6.954421e-03   1.826856e-17   1.087365e-17  -6.045792e-03   1.188413e-17   1.857936e-17  -6.045792e-03   1.145894e-17   8.089435e-18  -9.860166e-03
    15  -3.672187e-18   2.654056e-19   1.239587e-04  -3.590407e-18  -1.503666e-17   6.426136e-03   1.859919e-17   1.147729e-17  -5.589066e-03   1.219354e-17   1.877183e-17  -5.589066e-03   1.165634e-17   8.367873e-18  -9.111551e-03
    16  -3.629160e-18   4.202406e-19   1.149738e-04  -4.544477e-18   1.080967e-19   5.935689e-03   1.988604e-17  -1.789278e-18  -5.164346e-03   1.280434e-17  -1.905298e-18  -5.164346e-03   1.223253e-17  -5.244237e-18  -8.416550e-03
    17  -3.661243e-18   3.795046e-19   1.065198e-04  -3.835134e-18  -4.357901e-18   5.480854e-03   1.906691e-17   2.032382e-18  -4.769966e-03   1.215305e-17   4.560491e-18  -4.769966e-03   1.184313e-17  -2.111023e-19  -7.771974e-03
    18  -3.675130e-18   5.283240e-19   9.859714e-05  -3.222533e-18   6.108945e-18   5.059430e-03   1.819254e-17  -7.144793e-18  -4.404198e-03   1.183129e-17  -9.621074e-18  -4.404198e-03   1.131884e-17  -9.489355e-18  -7.174691e-03
    19  -3.717254e-18   5.170783e-19   9.119549e-05  -3.221076e-18   2.139413e-18   4.669260e-03   1.832101e-17  -3.883665e-18  -4.065298e-03   1.206358e-17  -4.335549e-18  -4.065298e-03   1.130628e-17  -6.077506e-18  -6.621648e-03
    20  -3.667606e-18   4.554794e-19   8.429790e-05  -3.633012e-18   2.599314e-18   4.308274e-03   1.877383e-17  -4.367817e-18  -3.751560e-03   1.231635e-17  -4.751040e-18  -3.751560e-03   1.139442e-17  -5.773963e-18  -6.109922e-03
    21  -3.724210e-18   3.114948e-19   7.788267e-05  -4.227092e-18   1.792893e-18   3.974474e-03   1.990733e-17  -3.360908e-18  -3.461312e-03   1.250823e-17  -3.117550e-18  -3.461312e-03   1.231345e-17  -4.507210e-18  -5.636692e-03
    22  -3.708512e-18   2.485015e-19   7.192579e-05  -4.221051e-18  -7.964827e-19   3.665973e-03   1.980874e-17  -8.960362e-19  -3.192960e-03   1.285016e-17   4.143165e-19  -3.192960e-03   1.191247e-17  -1.805396e-18  -5.199294e-03
    23  -3.714610e-18   4.199853e-19   6.640169e-05  -4.699024e-18   4.018090e-18   3.380973e-03   2.049273e-17  -5.224742e-18  -2.944974e-03   1.289939e-17  -6.154780e-18  -2.944974e-03   1.264990e-17  -6.403518e-18  -4.795188e-03
    24  -3.730165e-18   2.864267e-19   6.128421e-05  -4.878304e-18  -3.381470e-18   3.117771e-03   2.083038e-17   1.197259e-18  -2.715899e-03   1.297123e-17   3.723099e-18  -2.715899e-03   1.290909e-17   1.321687e-19  -4.421969e-03
    25  -3.719994e-18   2.474532e-19   5.654767e-05  -4.578344e-18  -4.746415e-18   2.874784e-03   2.024140e-17   2.777860e-18  -2.504373e-03   1.271341e-17   5.561094e-18  -2.504373e-03   1.276683e-17   1.684898e-18  -4.077396e-03
    26  -3.631302e-18   2.837526e-19   5.216686e-05  -4.023080e-18  -1.639439e-18   2.650518e-03   1.917180e-17   1.485440e-19  -2.309112e-03   1.211240e-17   1.511911e-18  -2.309112e-03   1.199672e-17  -8.314173e-19  -3.759357e-03
    27  -3.795604e-18   1.524038e-19   4.811730e-05  -3.897909e-18  -2.945456e-18   2.443569e-03   1.948953e-17   1.569530e-18  -2.128904e-03   1.235173e-17   3.513651e-18  -2.128904e-03   1.247035e-17   6.810022e-19  -3.465866e-03
    28  -3.801198e-18   1.271383e-19   4.437593e-05  -3.537192e-18  -8.750763e-19   2.252645e-03   1.913554e-17  -1.722022e-19  -1.962631e-03   1.193618e-17   1.113146e-18  -1.962631e-03   1.220394e-17  -8.199011e-19  -3.195092e-03
    29  -3.851485e-18   1.508300e-19   4.092069e-05  -2.970429e-18  -1.353235e-18   2.076534e-03   1.843222e-17  -1.376964e-19  -1.809243e-03   1.178005e-17   1.614627e-18  -1.809243e-03   1.179960e-17  -2.036243e-19  -2.945321e-03
    30  -3.829105e-18   1.089341e-19   3.773064e-05  -2.631408e-18  -7.263263e-19   1.914101e-03   1.788697e-17  -4.105341e-19  -1.667757e-03   1.149760e-17   9.135069e-19  -1.667757e-03   1.141271e-17  -5.534669e-19  -2.714943e-03
    31  -3.843081e-18   1.706759e-19   3.478641e-05  -2.676238e-18   5.400853e-19   1.764309e-03   1.796208e-17  -1.840569e-18  -1.537274e-03   1.154611e-17  -1.075279e-18  -1.537274e-03   1.153582e-17  -1.321084e-18  -2.502492e-03
    32  -3.739229e-18   2.121607e-19   3.206954e-05  -2.927951e-18  -1.119906e-18   1.626182e-03   1.807309e-17  -9.118825e-19  -1.416945e-03   1.114220e-17   1.061084e-18  -1.416945e-03   1.169046e-17   1.586030e-19  -2.306580e-03
    33  -3.748335e-18   2.221494e-19   2.956314e-05  -3.304077e-18  -1.124971e-18   1.498828e-03   1.863607e-17  -6.287931e-19  -1.305997e-03   1.155882e-17   9.844509e-19  -1.305997e-03   1.190900e-17  -8.161775e-20  -2.125949e-03
    34  -3.631327e-18   2.256925e-19   2.725127e-05  -2.923719e-18  -2.489602e-18   1.381417e-03   1.776656e-17   4.878880e-19  -1.203706e-03   1.093333e-17   2.808498e-18  -1.203706e-03   1.125786e-17   1.099845e-18  -1.959417e-03
    35  -3.620301e-18   1.928433e-19   2.511914e-05  -2.598913e-18  -2.506494e-18   1.273179e-03   1.730670e-17   4.952068e-19  -1.109403e-03   1.068558e-17   3.117821e-18  -1.109403e-03   1.089525e-17   1.315893e-18  -1.805895e-03
    36  -3.631320e-18   1.999401e-19   2.315287e-05  -3.047471e-18  -2.096637e-18   1.173396e-03   1.798569e-17   1.516046e-19  -1.022465e-03   1.114174e-17   2.474566e-18  -1.022465e-03   1.119595e-17   1.052194e-18  -1.664364e-03
    37  -3.654451e-18   1.066132e-19   2.133989e-05  -2.564650e-18  -2.790974e-18   1.081418e-03   1.726355e-17   9.910502e-19  -9.423249e-04   1.119785e-17   3.755614e-18  -9.423249e-04   1.060923e-17   2.031177e-18  -1.533903e-03
    38  -3.731971e-18   2.193559e-19   1.966837e-05  -2.068044e-18  -1.562295e-18   9.966386e-04   1.680754e-17  -4.850930e-19  -8.684551e-04   1.097102e-17   1.810654e-18  -8.684551e-04   1.047347e-17   8.092215e-19  -1.413652e-03
    39  -3.792100e-18   2.713032e-19   1.812725e-05  -3.435646e-18  -6.345619e-19   9.184892e-04   1.887730e-17  -1.068509e-18  -8.003616e-04   1.216448e-17   4.033382e-19  -8.003616e-04   1.181514e-17  -4.356985e-19  -1.302803e-03
    40  -3.827735e-18   1.562452e-19   1.670659e-05  -3.787795e-18  -1.025967e-18   8.464607e-04   1.950160e-17  -4.593839e-19  -7.376002e-04   1.248640e-17   1.242144e-18  -7.376002e-04   1.222365e-17   2.303739e-19  -1.200637e-03
    41  -3.871567e-18   1.892891e-19   1.539703e-05  -3.799245e-18   1.506505e-18   7.800750e-04   1.971901e-17  -2.541578e-18  -6.797549e-04   1.246786e-17  -2.185867e-18  -6.797549e-04   1.243405e-17  -2.029171e-18  -1.106475e-03
    42  -3.813936e-18   1.369360e-19   1.418994e-05  -4.618442e-18   2.590918e-18   7.188914e-04   2.063382e-17  -3.262960e-18  -6.264418e-04   1.316044e-17  -3.580722e-18  -6.264418e-04   1.277936e-17  -2.573639e-18  -1.019691e-03
    43  -3.850790e-18   1.142538e-19   1.307721e-05  -3.924495e-18   2.990619e-19   6.624970e-04   1.978975e-17  -1.221049e-18  -5.773017e-04   1.252764e-17  -5.320723e-19  -5.773017e-04   1.249776e-17  -5.817565e-19  -9.397000e-04
    44  -3.821435e-18   7.418978e-20   1.205163e-05  -3.539568e-18   3.557143e-19   6.105238e-04   1.922612e-17  -1.303237e-18  -5.320136e-04   1.214877e-17  -4.493660e-19  -5.320136e-04   1.203519e-17  -3.786667e-19  -8.659800e-04
    45  -3.826322e-18   4.801919e-20   1.110639e-05  -3.503315e-18  -2.901956e-19   5.626259e-04   1.914823e-17  -4.345428e-19  -4.902762e-04   1.221838e-17   5.628002e-19  -4.902762e-04   1.197494e-17  -1.893275e-20  -7.980406e-04
    46  -3.799661e-18   1.081712e-19   1.023511e-05  -2.865100e-18  -2.196006e-19   5.184780e-04   1.813145e-17  -9.300671e-19  -4.518067e-04   1.178992e-17   3.433121e-19  -4.518067e-04   1.127875e-17   7.427884e-21  -7.354196e-04
    47  -3.815972e-18   7.951059e-20   9.432117e-06  -2.662184e-18  -1.372718e-18   4.777931e-04   1.782416e-17  -6.375412e-20  -4.163543e-04   1.172480e-17   1.959423e-18  -4.163543e-04   1.118424e-17   1.164935e-18  -6.777109e-04
    48  -3.823306e-18  -1.812449e-20   8.692084e-06  -2.558667e-18  -2.127386e-18   4.402997e-04   1.766035e-17   8.511767e-19  -3.836828e-04   1.175862e-17   3.165404e-18  -3.836828e-04   1.106571e-17   2.121649e-18  -6.245294e-04
    49  -3.833431e-18   6.668369e-20   8.010080e-06  -2.681791e-18  -1.482425e-18   4.057477e-04   1.786404e-17   2.955227e-19  -3.535742e-04   1.182813e-17   2.091162e-18  -3.535742e-04   1.124706e-17   1.202310e-18  -5.755201e-04
    50  -3.812271e-18   9.867270e-20   7.381455e-06  -2.464207e-18  -4.686323e-19   3.739010e-04   1.755029e-17  -6.586407e-19  -3.258232e-04   1.150065e-17   6.113201e-19  -3.258232e-04   1.105474e-17   3.000144e-19  -5.303475e-04
    51  -3.834257e-18   2.219189e-19   6.802145e-06  -2.375426e-18  -1.290797e-19   3.445536e-04   1.771198e-17  -1.340128e-18  -3.002499e-04   1.114445e-17  -1.757326e-19  -3.002499e-04   1.117148e-17  -2.523657e-19  -4.887201e-04
    52  -3.823307e-18   9.067993e-20   6.268284e-06  -3.022545e-18  -7.918644e-19   3.175092e-04   1.853645e-17  -5.762515e-19  -2.766833e-04   1.160169e-17   1.147715e-18  -2.766833e-04   1.173038e-17   7.836333e-19  -4.503597e-04
    53  -3.820151e-18   1.278530e-19   5.776311e-06  -3.222095e-18  -2.726935e-20   2.925873e-04   1.876201e-17  -1.131711e-18  -2.549661e-04   1.167400e-17  -5.634526e-20  -2.549661e-04   1.200193e-17  -3.989424e-20  -4.150099e-04
    54  -3.821014e-18   1.990479e-19   5.322844e-06  -3.067388e-18  -4.621039e-19   2.696164e-04   1.854997e-17  -1.103998e-18  -2.349493e-04   1.147849e-17   4.404319e-19  -2.349493e-04   1.195349e-17   1.270237e-19  -3.824270e-04
    55  -3.826037e-18   1.840249e-19   4.904970e-06  -3.470006e-18  -1.052280e-18   2.484488e-04   1.906360e-17  -3.059151e-19  -2.165037e-04   1.203951e-17   1.291319e-18  -2.165037e-04   1.212569e-17   4.260910e-19  -3.524022e-04
    56  -3.851600e-18   1.820693e-19   4.519896e-06  -3.564317e-18  -4.798720e-19   2.289429e-04   1.935079e-17  -1.019593e-18  -1.995061e-04   1.207673e-17   5.622711e-19  -1.995061e-04   1.230307e-17   1.647461e-19  -3.247347e-04
    57  -3.854329e-18   1.112006e-19   4.164954e-06  -3.938542e-18  -6.085443e-19   2.109635e-04   1.982972e-17  -5.965200e-19  -1.838389e-04   1.252204e-17   8.268310e-19  -1.838389e-04   1.252027e-17   4.778952e-19  -2.992318e-04
    58  -3.895530e-18   1.183509e-19   3.837882e-06  -4.389326e-18  -1.096098e-18   1.943962e-04   2.061049e-17  -1.017889e-19  -1.694019e-04   1.301468e-17   1.486069e-18  -1.694019e-04   1.294877e-17   7.303819e-19  -2.757321e-04
    59  -3.905390e-18   8.443241e-20   3.536492e-06  -4.790758e-18  -8.260269e-19   1.791297e-04   2.112024e-17  -4.551280e-19  -1.560985e-04   1.327566e-17   1.234373e-18  -1.560985e-04   1.346315e-17   8.382435e-19  -2.540778e-04
    60  -3.895444e-18   9.286675e-20   3.258768e-06  -4.686302e-18  -4.423833e-19   1.650621e-04   2.104462e-17  -7.154848e-19  -1.438398e-04   1.302485e-17   7.655604e-19  -1.438398e-04   1.339190e-17   3.762468e-19  -2.341242e-04
    61  -3.800435e-18   1.264141e-19   3.002853e-06  -4.166739e-18  -5.861999e-19   1.520993e-04   1.997897e-17  -7.604379e-19  -1.325436e-04   1.238335e-17   8.991602e-19  -1.325436e-04   1.272831e-17   4.111137e-19  -2.157376e-04
    62  -3.828405e-18   1.252205e-19   2.767033e-06  -4.045149e-18   5.705043e-20   1.401544e-04   1.977946e-17  -1.266633e-18  -1.221346e-04   1.247069e-17  -5.364603e-20  -1.221346e-04   1.271646e-17  -2.950280e-20  -1.987949e-04
    63  -3.777790e-18   1.368866e-19   2.549731e-06  -3.834674e-18  -4.577276e-19   1.291476e-04   1.944906e-17  -9.127772e-19  -1.125429e-04   1.210979e-17   6.313520e-19  -1.125429e-04   1.234354e-17   3.716272e-19  -1.831828e-04
    64  -3.781876e-18   1.800146e-19   2.349494e-06  -3.834413e-18  -3.684750e-19   1.190051e-04   1.948157e-17  -9.761225e-19  -1.037045e-04   1.189859e-17   3.668551e-19  -1.037045e-04   1.255605e-17   9.855366e-20  -1.687967e-04
    65  -3.719027e-18   1.618993e-19   2.164981e-06  -3.248507e-18  -7.906254e-19   1.096592e-04   1.856235e-17  -4.462189e-19  -9.556023e-05   1.124342e-17   9.695666e-19  -9.556023e-05   1.183765e-17   3.581290e-19  -1.555404e-04
    66  -3.814217e-18   1.691065e-19   1.994958e-06  -3.859163e-18  -8.895599e-19   1.010472e-04   1.965766e-17  -3.874412e-19  -8.805552e-05   1.224360e-17   1.113744e-18  -8.805552e-05   1.238602e-17   4.174636e-19  -1.433252e-04
