Temperature :   3.000000e+02 K
  step          q_{0}          q_{1}          q_{2}          q_{3}          q_{4}          q_{5}          q_{6}          q_{7}          q_{8}          q_{9}         q_{10}         q_{11}         q_{12}         q_{13}         q_{14}
    35  -1.941552e-01   2.789647e-01   3.732219e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.148583e-05   1.894310e-04   8.744745e-03   2.661553e-16   1.951613e-17   2.573464e-18   5.168799e-17   2.443095e-02  -1.803820e-17
    36  -1.782628e-01   2.561303e-01   3.426721e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.054699e-05   1.739471e-04   8.029959e-03   2.883811e-16  -5.438317e-18  -6.704540e-17   6.490426e-17   2.243175e-02  -4.874843e-17
    37  -1.636695e-01   2.351624e-01   3.146195e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.684588e-06   1.597238e-04   7.373368e-03   2.486449e-16   1.494118e-17  -7.527038e-17   5.796685e-17   2.059582e-02  -9.478330e-17
    38  -1.502682e-01   2.159073e-01   2.888584e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.892400e-06   1.466586e-04   6.770235e-03   3.100124e-16   1.576251e-17  -7.286720e-17   6.847023e-17   1.890988e-02  -8.356643e-17
    39  -1.379632e-01   1.982273e-01   2.652046e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.164832e-06   1.346592e-04   6.216301e-03   3.162007e-16   9.618823e-18  -3.136768e-17   7.276612e-17   1.736173e-02  -7.151626e-17
    40  -1.266649e-01   1.819938e-01   2.434862e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.496655e-06   1.236392e-04   5.707583e-03   3.768981e-16   3.498052e-17  -4.209490e-17   7.460780e-17   1.594015e-02  -1.096372e-16
    41  -1.162901e-01   1.670871e-01   2.235428e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.882985e-06   1.135182e-04   5.240365e-03   3.176863e-16   1.722195e-17  -7.066234e-17   9.718748e-17   1.463482e-02  -7.118876e-17
    42  -1.067646e-01   1.534007e-01   2.052321e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.319467e-06   1.042243e-04   4.811331e-03   3.187952e-16   4.739337e-17  -8.719575e-17   7.905364e-17   1.343626e-02  -8.420092e-17
    43  -9.801893e-02   1.408349e-01   1.884204e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.802022e-06   9.569031e-05   4.417373e-03   2.863376e-16   2.319439e-17  -4.647098e-17   7.389311e-17   1.233576e-02  -6.264926e-17
    44  -8.998938e-02   1.292979e-01   1.729853e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.326896e-06   8.785426e-05   4.055636e-03   2.509562e-16  -1.541099e-17  -2.771095e-17   7.376023e-17   1.132534e-02  -4.412998e-17
    45  -8.261632e-02   1.187042e-01   1.588122e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.890581e-06   8.065829e-05   3.723447e-03   2.637620e-16  -5.691150e-17  -6.422433e-17   6.637526e-17   1.039760e-02  -8.023538e-17
    46  -7.584718e-02   1.089782e-01   1.458000e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.489974e-06   7.405125e-05   3.418444e-03   2.579505e-16  -1.519092e-17  -1.918602e-17   5.962342e-17   9.545796e-03  -7.500850e-17
    47  -6.963254e-02   1.000489e-01   1.338537e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.122159e-06   6.798504e-05   3.138409e-03   2.911288e-16  -5.394316e-17   1.562231e-17   4.312795e-17   8.763727e-03  -8.707920e-17
    48  -6.392597e-02   9.184967e-02   1.228840e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.784400e-06   6.241453e-05   2.881256e-03   2.829707e-16  -3.669511e-17   1.249721e-18   5.823685e-17   8.045675e-03  -1.084029e-16
    49  -5.868701e-02   8.432226e-02   1.128132e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.474303e-06   5.730022e-05   2.645163e-03   2.789859e-16  -2.946522e-17  -2.504571e-17   6.326794e-17   7.386404e-03  -1.163649e-16
    50  -5.387733e-02   7.741165e-02   1.035676e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.189604e-06   5.260480e-05   2.428407e-03   2.591558e-16  -1.867440e-17  -3.565509e-17   7.740139e-17   6.781119e-03  -1.042596e-16
    51  -4.946079e-02   7.106590e-02   9.507778e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.928171e-06   4.829310e-05   2.229365e-03   3.057085e-16  -2.100751e-17  -3.294055e-17   6.366359e-17   6.225388e-03  -1.033017e-16
    52  -4.540627e-02   6.524032e-02   8.728384e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.688159e-06   4.433468e-05   2.046632e-03   2.611156e-16  -7.815786e-18  -4.217989e-17   6.424245e-17   5.715156e-03  -8.912693e-17
    53  -4.168409e-02   5.989224e-02   8.012874e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.467816e-06   4.070065e-05   1.878873e-03   2.320029e-16   1.022381e-17  -5.232244e-17   5.550381e-17   5.246713e-03  -8.285130e-17
    54  -3.826605e-02   5.498116e-02   7.355829e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.265475e-06   3.736353e-05   1.724821e-03   2.646587e-16   4.014353e-17  -3.692279e-17   6.508313e-17   4.816625e-03  -9.367321e-17
    55  -3.512829e-02   5.047279e-02   6.752662e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.079721e-06   3.429997e-05   1.583397e-03   2.632563e-16   4.636428e-17  -2.525506e-17   5.503695e-17   4.421753e-03  -9.335489e-17
    56  -3.224781e-02   4.633407e-02   6.198951e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.909196e-06   3.148756e-05   1.453567e-03   2.747417e-16   1.070649e-17  -1.751424e-17   2.889409e-17   4.059227e-03  -7.353544e-17
    57  -2.960351e-02   4.253471e-02   5.690642e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.752650e-06   2.890573e-05   1.334382e-03   2.916860e-16   3.762457e-17  -4.373837e-17   3.513717e-17   3.726406e-03  -8.400657e-17
    58  -2.717604e-02   3.904689e-02   5.224012e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.608939e-06   2.653556e-05   1.224967e-03   2.972462e-16   2.497651e-17   1.532061e-17   3.755073e-17   3.420864e-03  -6.077990e-17
    59  -2.494761e-02   3.584505e-02   4.795644e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.477011e-06   2.435972e-05   1.124523e-03   3.045847e-16   2.120592e-17  -2.460973e-17   2.717860e-17   3.140367e-03  -5.242896e-17
    60  -2.290191e-02   3.290576e-02   4.402401e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.355899e-06   2.236228e-05   1.032315e-03   2.992608e-16   1.221099e-17  -2.749393e-17   2.909365e-17   2.882865e-03  -4.662004e-17
    61  -2.102395e-02   3.020748e-02   4.041404e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.244718e-06   2.052861e-05   9.476669e-04   3.483568e-16   2.441404e-17  -1.128802e-17   2.880586e-17   2.646476e-03  -5.585532e-17
    62  -1.929998e-02   2.773046e-02   3.710008e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.142653e-06   1.884529e-05   8.699594e-04   3.235362e-16   4.082818e-18  -3.373754e-18   1.603421e-17   2.429467e-03  -4.947363e-17
    63  -1.771737e-02   2.545656e-02   3.405786e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.048956e-06   1.730000e-05   7.986236e-04   2.956539e-16   4.376218e-17   1.025362e-17   2.180301e-17   2.230252e-03  -2.792633e-17
    64  -1.626454e-02   2.336911e-02   3.126510e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.629425e-07   1.588141e-05   7.331369e-04   2.777996e-16   1.883743e-17  -9.266562e-18   1.158342e-17   2.047372e-03  -3.685723e-17
    65  -1.493084e-02   2.145283e-02   2.870135e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.839816e-07   1.457914e-05   6.730200e-04   2.466756e-16   3.309059e-17  -3.427243e-17   4.390664e-17   1.879488e-03  -9.272665e-18
    66  -1.370650e-02   1.969368e-02   2.634782e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.114952e-07   1.338365e-05   6.178324e-04   2.707023e-16   5.724728e-17  -3.076854e-17   6.008259e-17   1.725369e-03  -3.699931e-17
    67  -1.258256e-02   1.807879e-02   2.418728e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.449526e-07   1.228619e-05   5.671701e-04   2.723984e-16   7.927979e-17  -3.368666e-17   5.941727e-17   1.583888e-03  -5.067460e-17
    68  -1.155078e-02   1.659632e-02   2.220391e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.838663e-07   1.127872e-05   5.206621e-04   2.346547e-16   7.269288e-17  -1.184157e-17   7.818394e-17   1.454009e-03  -4.436075e-17
    69  -1.060361e-02   1.523541e-02   2.038317e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.277891e-07   1.035386e-05   4.779676e-04   2.500922e-16   8.090137e-17  -3.691131e-17   6.537991e-17   1.334779e-03  -3.283047e-17
    70  -9.734108e-03   1.398609e-02   1.871174e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.763101e-07   9.504841e-06   4.387741e-04   2.730301e-16   3.930514e-17  -2.595669e-17   5.898232e-17   1.225326e-03  -1.256768e-17
    71  -8.935903e-03   1.283922e-02   1.717736e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.290524e-07   8.725440e-06   4.027944e-04   2.301189e-16   3.454822e-17  -4.489827e-17   7.710267e-17   1.124849e-03  -2.701829e-17
Temperature :   2.800000e+02 K
  step          q_{0}          q_{1}          q_{2}          q_{3}          q_{4}          q_{5}          q_{6}          q_{7}          q_{8}          q_{9}         q_{10}         q_{11}         q_{12}         q_{13}         q_{14}
     0  -3.303840e+00   4.747001e+00   6.350926e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07   8.928043e-09  -1.472465e-07  -6.797372e-06  -2.847699e-16   1.820746e-16  -8.875677e-16   1.058220e-16   1.855963e-07   3.404759e-16
     1  -3.120624e+00   4.483754e+00   5.998732e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.311961e-05   7.111536e-04   3.282914e-02  -4.285181e-17   1.271761e-16  -4.147266e-16   1.056738e-16   1.314107e-01   3.227591e-16
     2  -2.935653e+00   4.217984e+00   5.643164e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.110439e-05   1.172695e-03   5.413537e-02   4.827562e-17   1.409185e-17  -1.946215e-16   9.309280e-17   2.048420e-01   2.137845e-16
     3  -2.752895e+00   3.955395e+00   5.291851e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.836494e-05   1.457366e-03   6.727671e-02   2.026174e-16   1.623671e-17  -5.100506e-17   6.990877e-17   2.424696e-01  -2.048067e-16
     4  -2.574906e+00   3.699659e+00   4.949706e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.808964e-05   1.617751e-03   7.468061e-02   2.933222e-16   6.379126e-18   1.731649e-16   1.046784e-16   2.581434e-01   4.700446e-17
     5  -2.403323e+00   3.453126e+00   4.619875e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.025699e-04   1.691642e-03   7.809166e-02   3.645162e-16  -1.269245e-17   2.461508e-16   8.923936e-17   2.605141e-01   5.518544e-16
     6  -2.239174e+00   3.217274e+00   4.304333e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.034468e-04   1.706105e-03   7.875930e-02   2.980565e-16   3.102903e-18   3.274637e-16   5.523910e-17   2.549835e-01   6.077183e-17
     7  -2.083065e+00   2.992976e+00   4.004248e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.018917e-04   1.680456e-03   7.757528e-02   3.135521e-16  -1.530242e-17   3.422273e-16   3.751272e-17   2.449214e-01  -1.517279e-16
     8  -1.935309e+00   2.780678e+00   3.720218e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.873727e-05   1.628432e-03   7.517369e-02   3.401135e-16  -6.715751e-17   4.101673e-16   2.223925e-17   2.324258e-01   2.043311e-16
     9  -1.796008e+00   2.580528e+00   3.452441e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.457351e-05   1.559761e-03   7.200361e-02   3.717321e-16  -3.215816e-17   3.422954e-16   3.267800e-17   2.187976e-01   4.521005e-16
    10  -1.665109e+00   2.392451e+00   3.200817e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.981586e-05   1.481295e-03   6.838136e-02   3.480920e-16  -3.280239e-17   4.006523e-16   2.653707e-17   2.048372e-01  -9.001003e-17
    11  -1.542448e+00   2.216209e+00   2.965026e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.475487e-05   1.397826e-03   6.452817e-02   3.729539e-16   3.048190e-17   4.551550e-16   3.421828e-17   1.910305e-01   8.610884e-17
    12  -1.427780e+00   2.051453e+00   2.744601e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.959194e-05   1.312676e-03   6.059738e-02   3.454686e-16   1.340342e-17   3.074794e-16   3.029072e-17   1.776656e-01   1.039806e-17
    13  -1.320803e+00   1.897746e+00   2.538960e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.446464e-05   1.228114e-03   5.669370e-02   2.616092e-16   1.259528e-17   2.489358e-16   2.381860e-17   1.649057e-01   3.116596e-16
    14  -1.221174e+00   1.754599e+00   2.347446e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.946496e-05   1.145656e-03   5.288719e-02   3.449488e-16   2.983480e-17   2.182906e-16   3.903203e-17   1.528354e-01   1.928938e-16
    15  -1.128531e+00   1.621488e+00   2.169360e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.465266e-05   1.066289e-03   4.922335e-02   3.199496e-16   2.383403e-17   2.452164e-16   3.696374e-17   1.414903e-01   1.850716e-16
    16  -1.042494e+00   1.497869e+00   2.003971e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.006440e-05   9.906169e-04   4.573007e-02   3.119778e-16   2.675411e-17   2.779197e-16   3.478009e-17   1.308749e-01  -2.169191e-16
    17  -9.626815e-01   1.383193e+00   1.850549e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.572075e-05   9.189789e-04   4.242303e-02   2.688496e-16   2.268129e-17   1.578780e-16   5.509897e-17   1.209749e-01  -8.194163e-17
    18  -8.887147e-01   1.276917e+00   1.708364e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.163084e-05   8.515258e-04   3.930917e-02   2.627710e-16   1.115354e-17   1.915803e-16   5.200794e-17   1.117646e-01  -3.786899e-16
    19  -8.202205e-01   1.178504e+00   1.576698e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.779583e-05   7.882765e-04   3.638938e-02   2.375785e-16  -1.797632e-17   1.567208e-16   4.955313e-17   1.032118e-01  -2.992757e-16
    20  -7.568397e-01   1.087437e+00   1.454862e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.421163e-05   7.291638e-04   3.366055e-02   2.707027e-16  -3.638379e-17   1.231636e-16   5.136051e-17   9.528065e-02  -2.894133e-16
    21  -6.982247e-01   1.003218e+00   1.342188e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.087041e-05   6.740585e-04   3.111671e-02   2.614497e-16   1.994969e-17   9.021005e-17   5.810535e-17   8.793426e-02  -2.449264e-16
    22  -6.440463e-01   9.253742e-01   1.238041e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.776218e-05   6.227958e-04   2.875026e-02   2.568645e-16  -4.678288e-17   8.071361e-17   5.332311e-17   8.113548e-02  -1.501445e-16
    23  -5.939910e-01   8.534540e-01   1.141821e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.487548e-05   5.751867e-04   2.655247e-02   2.297407e-16   1.268627e-17   8.904967e-17   4.503345e-17   7.484798e-02  -3.008042e-16
    24  -5.477609e-01   7.870300e-01   1.052953e-03  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.219804e-05   5.310288e-04   2.451400e-02   2.176808e-16   2.924485e-17   9.525057e-17   4.757518e-17   6.903664e-02  -9.382406e-17
    25  -5.050788e-01   7.257038e-01   9.709059e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.971746e-05   4.901177e-04   2.262541e-02   2.368036e-16   4.235824e-17   1.041823e-16   3.328727e-17   6.366793e-02  -4.474653e-18
    26  -4.656832e-01   6.690997e-01   8.951763e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.742133e-05   4.522484e-04   2.087725e-02   2.542219e-16   3.098213e-17   1.140178e-16   4.524274e-17   5.871009e-02  -9.185824e-17
    27  -4.293282e-01   6.168644e-01   8.252917e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.529740e-05   4.172194e-04   1.926019e-02   2.597474e-16   5.043326e-17   1.061914e-16   3.439438e-17   5.413315e-02  -4.080126e-17
    28  -3.957872e-01   5.686722e-01   7.608162e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.333403e-05   3.848383e-04   1.776538e-02   2.669524e-16   5.830032e-17   7.662212e-17   5.825653e-17   4.990898e-02  -1.013905e-16
    29  -3.648475e-01   5.242177e-01   7.013413e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.151998e-05   3.549200e-04   1.638425e-02   2.799600e-16   3.156243e-17   4.436551e-17   5.390635e-17   4.601130e-02  -8.241815e-17
    30  -3.363103e-01   4.832150e-01   6.464845e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.984453e-05   3.272875e-04   1.510865e-02   2.456614e-16   1.972279e-17   4.330057e-17   6.003175e-17   4.241553e-02  -8.873846e-17
    31  -3.099934e-01   4.454026e-01   5.958961e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.829769e-05   3.017762e-04   1.393096e-02   2.382829e-16   1.617375e-17  -7.115691e-18   5.439383e-17   3.909883e-02  -1.088923e-16
    32  -2.857254e-01   4.105340e-01   5.492460e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.686993e-05   2.782287e-04   1.284393e-02   2.861949e-16   6.082398e-17  -4.734964e-17   6.841008e-17   3.603993e-02  -8.697730e-17
    33  -2.633501e-01   3.783848e-01   5.062341e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.555247e-05   2.565004e-04   1.184089e-02   2.937561e-16   5.414720e-17   5.048992e-18   6.335884e-17   3.321913e-02  -7.887407e-17
    34  -2.427213e-01   3.487451e-01   4.665798e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.433705e-05   2.364549e-04   1.091552e-02   2.955643e-16   5.129629e-17   1.257816e-18   8.007891e-17   3.061817e-02  -4.556530e-17
    35  -2.237040e-01   3.214209e-01   4.300231e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.321594e-05   2.179649e-04   1.006196e-02   2.891942e-16   3.843289e-17  -1.158421e-17   8.971044e-17   2.822013e-02  -5.216779e-17
    36  -2.061721e-01   2.962308e-01   3.963217e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.218191e-05   2.009111e-04   9.274706e-03   2.992584e-16   2.535570e-17  -1.248740e-17   8.496433e-17   2.600930e-02  -5.364739e-17
    37  -1.900115e-01   2.730110e-01   3.652564e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.122838e-05   1.851850e-04   8.548735e-03   3.077028e-16  -2.985278e-17  -1.257152e-17   7.414752e-17   2.397120e-02  -2.263944e-17
    38  -1.751155e-01   2.516082e-01   3.366220e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.034917e-05   1.706845e-04   7.879349e-03   2.269528e-16  -3.631516e-17  -5.561764e-17   7.594198e-17   2.209243e-02  -7.145471e-17
    39  -1.613844e-01   2.318792e-01   3.102269e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.538494e-06   1.573144e-04   7.262139e-03   2.009202e-16  -1.717026e-17  -1.170401e-17   4.736633e-17   2.036061e-02  -9.851249e-17
    40  -1.487287e-01   2.136953e-01   2.858990e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.791126e-06   1.449884e-04   6.693130e-03   2.496799e-16  -4.032450e-18  -2.126427e-18   4.336812e-17   1.876428e-02  -7.659077e-17
    41  -1.370644e-01   1.969359e-01   2.634770e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.102167e-06   1.336256e-04   6.168590e-03   2.451156e-16   1.872112e-17   1.462299e-17   4.929205e-17   1.729292e-02  -1.379342e-16
    42  -1.263141e-01   1.814898e-01   2.428119e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -7.467084e-06   1.231515e-04   5.685069e-03   3.079764e-16  -4.957099e-18   2.387717e-17   3.325705e-17   1.593679e-02  -1.380531e-16
    43  -1.164053e-01   1.672527e-01   2.237643e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.881629e-06   1.134958e-04   5.239333e-03   2.837755e-16   2.240951e-17   1.641164e-17   4.342888e-17   1.468687e-02  -6.942672e-17
    44  -1.072733e-01   1.541317e-01   2.062100e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -6.342005e-06   1.045960e-04   4.828490e-03   3.110964e-16   1.487723e-17   3.844836e-18   6.037503e-17   1.353486e-02  -7.114579e-17
    45  -9.885737e-02   1.420396e-01   1.900321e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.844640e-06   9.639319e-05   4.449820e-03   3.198798e-16   1.314642e-17   5.122024e-17   5.467552e-17   1.247313e-02  -5.827014e-17
    46  -9.110030e-02   1.308941e-01   1.751208e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -5.386176e-06   8.883194e-05   4.100769e-03   3.232914e-16  -1.714131e-17   1.276550e-17   5.999856e-17   1.149460e-02  -7.021068e-17
    47  -8.395169e-02   1.206229e-01   1.613792e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.963641e-06   8.186324e-05   3.779071e-03   2.736078e-16  -3.118219e-17  -2.768024e-17   5.146078e-17   1.059275e-02  -4.291487e-17
    48  -7.736385e-02   1.111574e-01   1.487154e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.574225e-06   7.544077e-05   3.482589e-03   3.136246e-16  -3.928071e-17  -1.648785e-17   4.688124e-17   9.761607e-03  -7.815009e-18
    49  -7.129282e-02   1.024345e-01   1.370452e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -4.215339e-06   6.952182e-05   3.209352e-03   3.193747e-16  -2.288853e-17   1.619339e-17   4.423438e-17   8.995638e-03  -2.771865e-17
    50  -6.569713e-02   9.439450e-02   1.262887e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.884541e-06   6.406610e-05   2.957498e-03   2.705271e-16  -1.848410e-17  -2.640929e-18   5.668737e-17   8.289722e-03  -5.344392e-17
    51  -6.054057e-02   8.698549e-02   1.163763e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.579689e-06   5.903830e-05   2.725398e-03   2.750566e-16   2.003889e-17  -1.889780e-17   8.773717e-17   7.639153e-03  -7.270301e-17
    52  -5.578868e-02   8.015791e-02   1.072418e-04  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.298750e-06   5.440490e-05   2.511506e-03   2.784156e-16   2.461581e-17  -4.306862e-17   7.219127e-17   7.039607e-03  -5.338521e-17
    53  -5.140972e-02   7.386616e-02   9.882419e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -3.039852e-06   5.013500e-05   2.314393e-03   2.825032e-16   4.673328e-17  -1.935850e-17   6.309364e-17   6.487093e-03  -6.170008e-17
    54  -4.737355e-02   6.806694e-02   9.106552e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.801218e-06   4.619932e-05   2.132709e-03   3.023407e-16   5.960383e-17  -2.731247e-17   6.548788e-17   5.977908e-03  -7.583473e-17
    55  -4.365425e-02   6.272300e-02   8.391596e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.581312e-06   4.257250e-05   1.965284e-03   2.871508e-16   3.301097e-17   1.758901e-17   4.989859e-17   5.508653e-03  -6.004225e-17
    56  -4.022693e-02   5.779858e-02   7.732767e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.378666e-06   3.923034e-05   1.810999e-03   2.599396e-16   3.390132e-17  -3.134863e-17   5.764622e-17   5.076211e-03  -7.725863e-17
    57  -3.706781e-02   5.325951e-02   7.125493e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.191878e-06   3.614972e-05   1.668787e-03   2.590209e-16   1.635173e-17  -1.862580e-17   4.449865e-17   4.677680e-03  -5.302457e-17
    58  -3.415679e-02   4.907693e-02   6.565913e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -2.019754e-06   3.331096e-05   1.537741e-03   2.808078e-16   1.795696e-17   1.059153e-17   3.847689e-17   4.310403e-03  -4.524388e-17
    59  -3.147437e-02   4.522278e-02   6.050274e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.861145e-06   3.069509e-05   1.416984e-03   2.948169e-16   3.361869e-17  -2.915776e-17   2.001758e-17   3.971940e-03  -4.938408e-17
    60  -2.900259e-02   4.167130e-02   5.575128e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.714990e-06   2.828461e-05   1.305709e-03   2.948773e-16   5.220224e-17  -1.367144e-17   3.656423e-17   3.660040e-03  -6.691816e-17
    61  -2.672492e-02   3.839872e-02   5.137295e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.580311e-06   2.606340e-05   1.203171e-03   3.036289e-16   5.020382e-17  -1.758318e-17   4.380767e-17   3.372623e-03  -7.280771e-17
    62  -2.462612e-02   3.538314e-02   4.733845e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.456207e-06   2.401661e-05   1.108684e-03   2.730289e-16   3.671215e-17  -3.080361e-17   2.727180e-17   3.107771e-03  -7.371226e-17
    63  -2.269214e-02   3.260437e-02   4.362079e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.341849e-06   2.213055e-05   1.021617e-03   2.532571e-16   3.223537e-17  -4.087712e-17   5.087915e-17   2.863714e-03  -6.797642e-17
    64  -2.091004e-02   3.004382e-02   4.019508e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.236470e-06   2.039259e-05   9.413875e-04   2.586057e-16   7.242312e-17  -2.578870e-17   5.355016e-17   2.638820e-03  -6.761969e-17
    65  -1.926790e-02   2.768437e-02   3.703841e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.139367e-06   1.879110e-05   8.674579e-04   2.609932e-16   7.192675e-17  -2.074185e-19   7.991434e-17   2.431586e-03  -5.651072e-17
    66  -1.775471e-02   2.551020e-02   3.412963e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -1.049889e-06   1.731538e-05   7.993339e-04   2.489706e-16   3.208600e-17   2.294515e-18   5.717118e-17   2.240626e-03  -5.711830e-17
    67  -1.636036e-02   2.350678e-02   3.144929e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -9.674381e-07   1.595555e-05   7.365597e-04   2.163719e-16   3.207218e-17  -3.901314e-17   7.251888e-17   2.064662e-03  -5.280398e-17
    68  -1.507551e-02   2.166069e-02   2.897945e-05  -1.267233e-07  -1.012593e-05  -3.528648e-07  -8.914619e-07   1.470251e-05   6.787151e-04   2.869622e-16   7.228296e-18  -1.308435e-17   5.243223e-17   1.902516e-03  -5.004588e-17
